job_title,experience_level,salary_in_usd,prediction
Data Analyst,Senior,137000,123083.08093019229
Data Analyst,Senior,138000,123083.08093019229
Data Analyst,Senior,139600,124002.14757965633
Data Analyst,Senior,139600,124002.14757965633
Data Analyst,Senior,140000,124002.14757965633
Data Analyst,Senior,140000,124002.14757965633
Data Analyst,Senior,140000,124002.14757965633
Data Analyst,Senior,140000,124002.14757965633
Data Analyst,Senior,140000,123083.08093019229
Data Analyst,Senior,140000,123083.08093019229
Data Analyst,Senior,140000,123083.08093019229
Data Analyst,Senior,140000,123083.08093019229
Data Analyst,Senior,142000,124002.14757965633
Data Analyst,Senior,142000,123083.08093019229
Data Analyst,Senior,143000,121808.05625201715
Data Analyst,Senior,143520,124002.14757965633
Data Analyst,Senior,144000,123083.08093019229
Data Analyst,Senior,144100,124002.14757965633
Data Analyst,Senior,145000,124002.14757965633
Data Analyst,Senior,145000,124002.14757965633
Data Analyst,Senior,145000,123083.08093019229
Data Analyst,Senior,148000,124002.14757965633
Data Analyst,Senior,150000,124002.14757965633
Data Analyst,Senior,150000,124002.14757965633
Data Analyst,Senior,150000,124002.14757965633
Data Analyst,Senior,150000,124002.14757965633
Data Analyst,Senior,150000,124002.14757965633
Data Analyst,Senior,150000,123083.08093019229
Data Analyst,Senior,150000,123083.08093019229
Data Analyst,Senior,150000,123083.08093019229
Data Analyst,Senior,150000,123083.08093019229
Data Analyst,Senior,150000,123083.08093019229
Data Analyst,Senior,150075,123083.08093019229
Data Analyst,Senior,153800,123083.08093019229
Data Analyst,Senior,155000,125228.65826669111
Data Analyst,Senior,156000,124002.14757965633
Data Analyst,Senior,160000,124002.14757965633
Data Analyst,Senior,160000,123083.08093019229
Data Analyst,Senior,164000,124002.14757965633
Data Analyst,Senior,166000,124002.14757965633
Data Analyst,Senior,166500,124002.14757965633
Data Analyst,Senior,168000,123083.08093019229
Data Analyst,Senior,169000,124002.14757965633
Data Analyst,Senior,169000,124002.14757965633
Data Analyst,Senior,169000,124002.14757965633
Data Analyst,Senior,170000,123083.08093019229
Data Analyst,Senior,170500,123083.08093019229
Data Analyst,Senior,171000,124002.14757965633
Data Analyst,Senior,172800,120273.2361150607
Data Analyst,Senior,175000,124002.14757965633
Data Analyst,Senior,175000,121808.05625201715
Data Analyst,Senior,175000,123083.08093019229
Data Analyst,Senior,175000,123083.08093019229
Data Analyst,Senior,175000,123083.08093019229
Data Analyst,Senior,177000,123083.08093019229
Data Analyst,Senior,180000,124002.14757965633
Data Analyst,Senior,180000,123083.08093019229
Data Analyst,Senior,185000,124002.14757965633
Data Analyst,Senior,185900,124002.14757965633
Data Analyst,Senior,185900,124002.14757965633
Data Analyst,Senior,185900,124002.14757965633
Data Analyst,Senior,186600,123083.08093019229
Data Analyst,Senior,192000,123083.08093019229
Data Analyst,Senior,192000,123083.08093019229
Data Analyst,Senior,192000,123083.08093019229
Data Analyst,Senior,192500,123083.08093019229
Data Analyst,Senior,195000,123083.08093019229
Data Analyst,Senior,200000,124002.14757965633
Data Analyst,Senior,200000,124002.14757965633
Data Analyst,Senior,202800,124002.14757965633
Data Analyst,Senior,204500,124002.14757965633
Data Analyst,Senior,206000,124002.14757965633
Data Analyst,Senior,206500,123083.08093019229
Data Analyst,Senior,207611,123083.08093019229
Data Analyst,Senior,208049,124002.14757965633
Data Analyst,Senior,208450,123083.08093019229
Data Analyst,Senior,213210,123083.08093019229
Data Analyst,Senior,216200,124002.14757965633
Data Analyst,Senior,223602,124002.14757965633
Data Analyst,Senior,230000,123083.08093019229
Data Analyst,Senior,236600,123083.08093019229
Data Analyst,Senior,385000,124002.14757965633
Data Analytics Engineer,Entry-level,20000,111118.75621580958
Data Analytics Engineer,Mid-level,135000,113094.76684024472
Data Analytics Lead,Mid-level,123040,148575.4440457932
Data Analytics Manager,Mid-level,110000,139444.26797135553
Data Analytics Manager,Mid-level,110000,139444.26797135553
Data Analytics Manager,Mid-level,125000,139444.26797135553
Data Analytics Manager,Mid-level,155000,139444.26797135553
Data Analytics Manager,Mid-level,155000,139444.26797135553
Data Analytics Manager,Mid-level,155000,139444.26797135553
Data Analytics Manager,Mid-level,155000,139444.26797135553
Data Analytics Manager,Senior,133000,164496.45094100095
Data Analytics Manager,Senior,140000,148839.26184176252
Data Analytics Manager,Senior,160000,148839.26184176252
Data Analytics Manager,Senior,204500,152330.5491680523
Data Architect,Executive,155000,176810.90889272589
Data Architect,Executive,180000,176810.90889272589
Data Architect,Mid-level,86128,95534.17530199185
Data Architect,Mid-level,100000,138172.54026026287
Data Architect,Mid-level,135000,138172.54026026287
Data Architect,Mid-level,140000,137805.46027714055
Data Architect,Mid-level,140000,137805.46027714055
Data Architect,Mid-level,150000,137805.46027714055
Data Architect,Mid-level,150000,137805.46027714055
Data Architect,Mid-level,167500,138172.54026026287
Data Architect,Senior,63000,166619.4857999376
Data Architect,Senior,90000,166619.4857999376
Data Architect,Senior,90700,166739.23308834372
Data Architect,Senior,92000,146656.98524369678
Data Architect,Senior,92280,105128.38278606339
Data Architect,Senior,105200,166619.4857999376
Data Architect,Senior,107500,166739.23308834372
Data Architect,Senior,110000,168168.0456475833
Data Architect,Senior,113000,166619.4857999376
Data Architect,Senior,115000,168168.0456475833
Data Architect,Senior,120000,166619.4857999376
Data Architect,Senior,125000,168168.0456475833
Data Architect,Senior,125600,166619.4857999376
Data Architect,Senior,128000,166619.4857999376
Data Architect,Senior,134000,166619.4857999376
Data Architect,Senior,135000,168168.0456475833
Data Architect,Senior,138000,146656.98524369678
Data Architect,Senior,144854,168168.0456475833
Data Architect,Senior,147100,166619.4857999376
Data Architect,Senior,149040,168168.0456475833
Data Architect,Senior,149040,168168.0456475833
Data Architect,Senior,150000,166619.4857999376
Data Architect,Senior,150000,168168.0456475833
Data Architect,Senior,159500,166619.4857999376
Data Architect,Senior,168100,168168.0456475833
Data Architect,Senior,170000,168168.0456475833
Data Architect,Senior,174500,166619.4857999376
Data Architect,Senior,174500,166619.4857999376
Data Architect,Senior,174500,166619.4857999376
Data Architect,Senior,174500,166619.4857999376
Data Architect,Senior,174500,166619.4857999376
Data Architect,Senior,175000,166619.4857999376
Data Architect,Senior,175000,168168.0456475833
Data Architect,Senior,180000,168168.0456475833
Data Architect,Senior,185000,166619.4857999376
Data Architect,Senior,185000,166619.4857999376
Data Architect,Senior,186000,166619.4857999376
Data Architect,Senior,188500,168168.0456475833
Data Architect,Senior,188500,168168.0456475833
Data Architect,Senior,190000,166739.23308834372
Data Architect,Senior,190000,168168.0456475833
Data Architect,Senior,190000,168168.0456475833
Data Architect,Senior,192400,166739.23308834372
Data Architect,Senior,192564,168168.0456475833
Data Architect,Senior,195400,168168.0456475833
Data Architect,Senior,198000,168168.0456475833
Data Architect,Senior,200000,168168.0456475833
Data Architect,Senior,200000,168168.0456475833
Data Architect,Senior,204000,168168.0456475833
Data Architect,Senior,204000,168168.0456475833
Data Architect,Senior,206000,166619.4857999376
Data Architect,Senior,206000,166619.4857999376
Data Architect,Senior,206000,166619.4857999376
Data Architect,Senior,206000,168168.0456475833
Data Architect,Senior,210000,168168.0456475833
Data Architect,Senior,213120,168168.0456475833
Data Architect,Senior,215000,168168.0456475833
Data Architect,Senior,228000,166619.4857999376
Data Architect,Senior,230400,166619.4857999376
Data Architect,Senior,250000,166619.4857999376
Data Architect,Senior,250500,166619.4857999376
Data Architect,Senior,274450,166619.4857999376
Data Architect,Senior,280100,168168.0456475833
Data Architect,Senior,280100,168168.0456475833
Data Architect,Senior,306000,168168.0456475833
Data Architect,Senior,345600,166619.4857999376
Data Engineer,Entry-level,41027,57112.07172641686
Data Engineer,Entry-level,45390,72927.33397735821
Data Engineer,Entry-level,52500,130108.21493967115
Data Engineer,Entry-level,52500,130108.21493967115
Data Engineer,Entry-level,55475,62893.77466141749
Data Engineer,Entry-level,59888,56208.47159674995
Data Engineer,Entry-level,65000,130108.21493967115
Data Engineer,Entry-level,65000,130108.21493967115
Data Engineer,Entry-level,65000,125338.07862091405
Data Engineer,Entry-level,80000,125338.07862091405
Data Engineer,Entry-level,85000,130108.21493967115
Data Engineer,Entry-level,85000,130108.21493967115
Data Engineer,Entry-level,90000,130108.21493967115
Data Engineer,Entry-level,125000,130108.21493967115
Data Engineer,Entry-level,130002,125338.07862091405
Data Engineer,Entry-level,135000,130108.21493967115
Data Engineer,Entry-level,135000,130108.21493967115
Data Engineer,Entry-level,135000,130108.21493967115
Data Engineer,Entry-level,160000,130108.21493967115
Data Engineer,Entry-level,160000,130108.21493967115
Data Engineer,Executive,71908,177594.38188172446
Data Engineer,Executive,100000,172996.689102927
Data Engineer,Executive,110000,172996.689102927
Data Engineer,Executive,110000,172996.689102927
Data Engineer,Executive,113000,172996.689102927
Data Engineer,Executive,113000,172996.689102927
Data Engineer,Executive,115000,172996.689102927
Data Engineer,Executive,116100,177594.38188172446
Data Engineer,Executive,130002,177594.38188172446
Data Engineer,Executive,135344,105993.44569308248
Data Engineer,Executive,145000,172996.689102927
Data Engineer,Executive,160000,172996.689102927
Data Engineer,Executive,160000,172996.689102927
Data Engineer,Executive,180500,172996.689102927
Data Engineer,Executive,194500,172996.689102927
Data Engineer,Executive,200000,172996.689102927
Data Engineer,Executive,200000,177594.38188172446
Data Engineer,Executive,205000,172996.689102927
Data Engineer,Executive,205785,146227.869319061
Data Engineer,Executive,207000,177594.38188172446
Data Engineer,Executive,210000,177594.38188172446
Data Engineer,Executive,210600,177594.38188172446
Data Engineer,Executive,220000,172996.689102927
Data Engineer,Executive,236000,177594.38188172446
Data Engineer,Executive,239000,177594.38188172446
Data Engineer,Executive,242000,177594.38188172446
Data Engineer,Executive,257400,177594.38188172446
Data Engineer,Executive,265000,172996.689102927
Data Engineer,Executive,265800,177594.38188172446
Data Engineer,Executive,284000,177594.38188172446
Data Engineer,Executive,324000,177594.38188172446
Data Engineer,Mid-level,20000,121990.27979265459
Data Engineer,Mid-level,26005,90990.8111567695
Data Engineer,Mid-level,28016,124250.02767287749
Data Engineer,Mid-level,39372,86586.83722809181
Data Engineer,Mid-level,43064,81136.31750539242
Data Engineer,Mid-level,43187,60006.01524598037
Data Engineer,Mid-level,49216,86586.83722809181
Data Engineer,Mid-level,51824,65429.977740525
Data Engineer,Mid-level,52500,138172.54026026287
Data Engineer,Mid-level,55410,81136.31750539242
Data Engineer,Mid-level,57700,138172.54026026287
Data Engineer,Mid-level,60000,79613.16308419654
Data Engineer,Mid-level,63980,81136.31750539242
Data Engineer,Mid-level,65000,138172.54026026287
Data Engineer,Mid-level,65141,65429.977740525
Data Engineer,Mid-level,66022,111990.75041237686
Data Engineer,Mid-level,67056,86586.83722809181
Data Engineer,Mid-level,67723,81136.31750539242
Data Engineer,Mid-level,67723,81136.31750539242
Data Engineer,Mid-level,70000,138172.54026026287
Data Engineer,Mid-level,70000,137805.46027714055
Data Engineer,Mid-level,70000,137805.46027714055
Data Engineer,Mid-level,70000,137805.46027714055
Data Engineer,Mid-level,70139,65429.977740525
Data Engineer,Mid-level,70748,86586.83722809181
Data Engineer,Mid-level,70748,86586.83722809181
Data Engineer,Mid-level,70748,86586.83722809181
Data Engineer,Mid-level,72000,79597.74988637592
Data Engineer,Mid-level,72593,86586.83722809181
Data Engineer,Mid-level,73100,138172.54026026287
Data Engineer,Mid-level,73400,138172.54026026287
Data Engineer,Mid-level,73546,66956.37642352848
Data Engineer,Mid-level,73824,86586.83722809181
Data Engineer,Mid-level,74130,73303.1753467323
Data Engineer,Mid-level,75000,138172.54026026287
Data Engineer,Mid-level,75000,137805.46027714055
Data Engineer,Mid-level,75577,62863.941539158426
Data Engineer,Mid-level,76000,137805.46027714055
Data Engineer,Mid-level,76284,81136.31750539242
Data Engineer,Mid-level,79178,86049.82846775558
Data Engineer,Mid-level,80000,138172.54026026287
Data Engineer,Mid-level,80000,101257.63056129256
Data Engineer,Mid-level,80036,81136.31750539242
Data Engineer,Mid-level,82452,138172.54026026287
Data Engineer,Mid-level,85000,138172.54026026287
Data Engineer,Mid-level,86128,86586.83722809181
Data Engineer,Mid-level,86128,98642.27717477773
Data Engineer,Mid-level,86193,81136.31750539242
Data Engineer,Mid-level,90000,138172.54026026287
Data Engineer,Mid-level,90000,138172.54026026287
Data Engineer,Mid-level,90000,137805.46027714055
Data Engineer,Mid-level,91000,138172.54026026287
Data Engineer,Mid-level,92350,81136.31750539242
Data Engineer,Mid-level,92350,81136.31750539242
Data Engineer,Mid-level,95000,138172.54026026287
Data Engineer,Mid-level,95000,138172.54026026287
Data Engineer,Mid-level,95000,138172.54026026287
Data Engineer,Mid-level,95000,138172.54026026287
Data Engineer,Mid-level,95000,137805.46027714055
Data Engineer,Mid-level,100000,138172.54026026287
Data Engineer,Mid-level,100000,138172.54026026287
Data Engineer,Mid-level,100000,137805.46027714055
Data Engineer,Mid-level,100000,137805.46027714055
Data Engineer,Mid-level,100000,137805.46027714055
Data Engineer,Mid-level,102200,139788.43832525678
Data Engineer,Mid-level,103000,138172.54026026287
Data Engineer,Mid-level,104584,86586.83722809181
Data Engineer,Mid-level,105000,138172.54026026287
Data Engineer,Mid-level,105400,138172.54026026287
Data Engineer,Mid-level,106500,138172.54026026287
Data Engineer,Mid-level,106500,138172.54026026287
Data Engineer,Mid-level,109000,137805.46027714055
Data Engineer,Mid-level,110000,138172.54026026287
Data Engineer,Mid-level,110000,138172.54026026287
Data Engineer,Mid-level,110000,138172.54026026287
Data Engineer,Mid-level,111400,138172.54026026287
Data Engineer,Mid-level,113923,137805.46027714055
Data Engineer,Mid-level,114000,137805.46027714055
Data Engineer,Mid-level,115000,137805.46027714055
Data Engineer,Mid-level,118000,137805.46027714055
Data Engineer,Mid-level,120000,138172.54026026287
Data Engineer,Mid-level,120000,138172.54026026287
Data Engineer,Mid-level,120000,138172.54026026287
Data Engineer,Mid-level,120000,138172.54026026287
Data Engineer,Mid-level,120000,137805.46027714055
Data Engineer,Mid-level,120000,137805.46027714055
Data Engineer,Mid-level,125000,138172.54026026287
Data Engineer,Mid-level,128000,138172.54026026287
Data Engineer,Mid-level,128000,138172.54026026287
Data Engineer,Mid-level,130000,138172.54026026287
Data Engineer,Mid-level,130000,138172.54026026287
Data Engineer,Mid-level,131000,95657.82289365448
Data Engineer,Mid-level,132000,137805.46027714055
Data Engineer,Mid-level,133000,138172.54026026287
Data Engineer,Mid-level,135000,138172.54026026287
Data Engineer,Mid-level,140000,138172.54026026287
Data Engineer,Mid-level,140000,137805.46027714055
Data Engineer,Mid-level,143000,138172.54026026287
Data Engineer,Mid-level,144200,138172.54026026287
Data Engineer,Mid-level,145000,138172.54026026287
Data Engineer,Mid-level,147648,86586.83722809181
Data Engineer,Mid-level,148000,138172.54026026287
Data Engineer,Mid-level,149600,138172.54026026287
Data Engineer,Mid-level,149600,138172.54026026287
Data Engineer,Mid-level,150000,138172.54026026287
Data Engineer,Mid-level,150000,138172.54026026287
Data Engineer,Mid-level,150000,137805.46027714055
Data Engineer,Mid-level,150000,137805.46027714055
Data Engineer,Mid-level,154000,138172.54026026287
Data Engineer,Mid-level,158600,137805.46027714055
Data Engineer,Mid-level,160000,138172.54026026287
Data Engineer,Mid-level,160000,137805.46027714055
Data Engineer,Mid-level,160000,137805.46027714055
Data Engineer,Mid-level,160000,137805.46027714055
Data Engineer,Mid-level,160000,137805.46027714055
Data Engineer,Mid-level,162500,138172.54026026287
Data Engineer,Mid-level,162500,138172.54026026287
Data Engineer,Mid-level,165000,137805.46027714055
Data Engineer,Mid-level,167500,138172.54026026287
Data Engineer,Mid-level,167500,138172.54026026287
Data Engineer,Mid-level,167500,138172.54026026287
Data Engineer,Mid-level,169000,138172.54026026287
Data Engineer,Mid-level,170000,138172.54026026287
Data Engineer,Mid-level,170884,137805.46027714055
Data Engineer,Mid-level,171000,138172.54026026287
Data Engineer,Mid-level,175000,138172.54026026287
Data Engineer,Mid-level,175000,138172.54026026287
Data Engineer,Mid-level,180000,137805.46027714055
Data Engineer,Mid-level,181500,138172.54026026287
Data Engineer,Mid-level,184000,138172.54026026287
Data Engineer,Mid-level,184000,138172.54026026287
Data Engineer,Mid-level,190000,139638.49822987302
Data Engineer,Mid-level,202400,138172.54026026287
Data Engineer,Mid-level,206699,138172.54026026287
Data Engineer,Mid-level,243000,139788.43832525678
Data Engineer,Mid-level,250000,138172.54026026287
Data Engineer,Mid-level,250000,138172.54026026287
Data Engineer,Mid-level,258000,138172.54026026287
Data Engineer,Mid-level,260000,138172.54026026287
Data Engineer,Senior,25000,167419.0516077844
Data Engineer,Senior,36773,64436.457736649594
Data Engineer,Senior,36773,64436.457736649594
Data Engineer,Senior,42026,63339.47989106679
Data Engineer,Senior,47899,88558.44246782144
Data Engineer,Senior,48000,86899.95916920863
Data Engineer,Senior,50000,165870.4917601387
Data Engineer,Senior,50000,167419.0516077844
Data Engineer,Senior,58400,165870.4917601387
Data Engineer,Senior,60000,94759.97333244988
Data Engineer,Senior,61520,99198.23936246273
Data Engineer,Senior,61566,95752.55920762279
Data Engineer,Senior,63000,165870.4917601387
Data Engineer,Senior,63000,165870.4917601387
Data Engineer,Senior,63000,167419.0516077844
Data Engineer,Senior,63000,167419.0516077844
Data Engineer,Senior,65000,165870.4917601387
Data Engineer,Senior,65488,165870.4917601387
Data Engineer,Senior,68293,64436.457736649594
Data Engineer,Senior,68400,165870.4917601387
Data Engineer,Senior,71363,99198.23936246273
Data Engineer,Senior,72000,167419.0516077844
Data Engineer,Senior,73000,165212.25613465306
Data Engineer,Senior,73546,63339.47989106679
Data Engineer,Senior,75000,165870.4917601387
Data Engineer,Senior,75000,165870.4917601387
Data Engineer,Senior,75000,165870.4917601387
Data Engineer,Senior,75000,165870.4917601387
Data Engineer,Senior,75000,167419.0516077844
Data Engineer,Senior,75000,167419.0516077844
Data Engineer,Senior,75577,63356.24200333428
Data Engineer,Senior,76833,102227.85624537765
Data Engineer,Senior,78000,165870.4917601387
Data Engineer,Senior,78000,167419.0516077844
Data Engineer,Senior,82500,165212.25613465306
Data Engineer,Senior,84000,167419.0516077844
Data Engineer,Senior,84800,165870.4917601387
Data Engineer,Senior,85000,167419.0516077844
Data Engineer,Senior,85000,167419.0516077844
Data Engineer,Senior,90000,165870.4917601387
Data Engineer,Senior,90000,165870.4917601387
Data Engineer,Senior,90000,165870.4917601387
Data Engineer,Senior,90000,165870.4917601387
Data Engineer,Senior,90000,165870.4917601387
Data Engineer,Senior,90000,167419.0516077844
Data Engineer,Senior,90700,165870.4917601387
Data Engineer,Senior,91000,165870.4917601387
Data Engineer,Senior,92280,99198.23936246273
Data Engineer,Senior,94000,165870.4917601387
Data Engineer,Senior,94000,167419.0516077844
Data Engineer,Senior,94500,165870.4917601387
Data Engineer,Senior,95000,165870.4917601387
Data Engineer,Senior,95000,165870.4917601387
Data Engineer,Senior,95000,165870.4917601387
Data Engineer,Senior,95000,167419.0516077844
Data Engineer,Senior,97500,167419.0516077844
Data Engineer,Senior,99100,165870.4917601387
Data Engineer,Senior,100000,165870.4917601387
Data Engineer,Senior,100000,165870.4917601387
Data Engineer,Senior,100000,165870.4917601387
Data Engineer,Senior,100000,167419.0516077844
Data Engineer,Senior,100706,165870.4917601387
Data Engineer,Senior,101570,167419.0516077844
Data Engineer,Senior,101570,167419.0516077844
Data Engineer,Senior,101570,167419.0516077844
Data Engineer,Senior,102000,165870.4917601387
Data Engineer,Senior,102100,165870.4917601387
Data Engineer,Senior,102492,99198.23936246273
Data Engineer,Senior,103000,165870.4917601387
Data Engineer,Senior,104000,167419.0516077844
Data Engineer,Senior,104611,95752.55920762279
Data Engineer,Senior,105000,165870.4917601387
Data Engineer,Senior,105000,167419.0516077844
Data Engineer,Senior,105000,167419.0516077844
Data Engineer,Senior,105700,165870.4917601387
Data Engineer,Senior,105700,165870.4917601387
Data Engineer,Senior,105700,165870.4917601387
Data Engineer,Senior,106500,165870.4917601387
Data Engineer,Senior,106800,165870.4917601387
Data Engineer,Senior,106800,165870.4917601387
Data Engineer,Senior,106800,165870.4917601387
Data Engineer,Senior,106800,167419.0516077844
Data Engineer,Senior,107000,167419.0516077844
Data Engineer,Senior,108308,140726.8418200961
Data Engineer,Senior,108768,165870.4917601387
Data Engineer,Senior,108800,165870.4917601387
Data Engineer,Senior,109400,165870.4917601387
Data Engineer,Senior,109500,167419.0516077844
Data Engineer,Senior,110000,165870.4917601387
Data Engineer,Senior,110000,167419.0516077844
Data Engineer,Senior,110000,167419.0516077844
Data Engineer,Senior,110700,165870.4917601387
Data Engineer,Senior,110736,99198.23936246273
Data Engineer,Senior,111000,165870.4917601387
Data Engineer,Senior,111000,167419.0516077844
Data Engineer,Senior,111000,167419.0516077844
Data Engineer,Senior,112200,165870.4917601387
Data Engineer,Senior,112400,145580.36423181818
Data Engineer,Senior,113000,165870.4917601387
Data Engineer,Senior,113476,95752.55920762279
Data Engineer,Senior,113750,165870.4917601387
Data Engineer,Senior,114000,167419.0516077844
Data Engineer,Senior,115000,165870.4917601387
Data Engineer,Senior,115000,165870.4917601387
Data Engineer,Senior,115000,165870.4917601387
Data Engineer,Senior,115000,165870.4917601387
Data Engineer,Senior,115000,165870.4917601387
Data Engineer,Senior,115000,165870.4917601387
Data Engineer,Senior,115000,167419.0516077844
Data Engineer,Senior,115000,167419.0516077844
Data Engineer,Senior,116000,165870.4917601387
Data Engineer,Senior,116500,167419.0516077844
Data Engineer,Senior,120000,165870.4917601387
Data Engineer,Senior,120000,165870.4917601387
Data Engineer,Senior,120000,165870.4917601387
Data Engineer,Senior,120000,165870.4917601387
Data Engineer,Senior,120000,165870.4917601387
Data Engineer,Senior,120000,165870.4917601387
Data Engineer,Senior,120000,165870.4917601387
Data Engineer,Senior,120000,167419.0516077844
Data Engineer,Senior,122000,165870.4917601387
Data Engineer,Senior,122000,165870.4917601387
Data Engineer,Senior,122400,167419.0516077844
Data Engineer,Senior,123000,165870.4917601387
Data Engineer,Senior,123000,165870.4917601387
Data Engineer,Senior,123700,165870.4917601387
Data Engineer,Senior,123700,165870.4917601387
Data Engineer,Senior,123700,165870.4917601387
Data Engineer,Senior,124740,165870.4917601387
Data Engineer,Senior,124935,122915.85951050988
Data Engineer,Senior,125000,165870.4917601387
Data Engineer,Senior,125000,167419.0516077844
Data Engineer,Senior,126000,165870.4917601387
Data Engineer,Senior,126000,165870.4917601387
Data Engineer,Senior,126000,165870.4917601387
Data Engineer,Senior,126000,167419.0516077844
Data Engineer,Senior,126800,165870.4917601387
Data Engineer,Senior,126800,165870.4917601387
Data Engineer,Senior,128000,165870.4917601387
Data Engineer,Senior,128000,165870.4917601387
Data Engineer,Senior,128750,165870.4917601387
Data Engineer,Senior,129000,165870.4917601387
Data Engineer,Senior,129000,165870.4917601387
Data Engineer,Senior,129000,165870.4917601387
Data Engineer,Senior,129000,165870.4917601387
Data Engineer,Senior,129000,165870.4917601387
Data Engineer,Senior,129000,165870.4917601387
Data Engineer,Senior,129000,165870.4917601387
Data Engineer,Senior,129192,99198.23936246273
Data Engineer,Senior,129300,165870.4917601387
Data Engineer,Senior,129300,165870.4917601387
Data Engineer,Senior,130000,165870.4917601387
Data Engineer,Senior,130000,165870.4917601387
Data Engineer,Senior,130000,165870.4917601387
Data Engineer,Senior,130000,165870.4917601387
Data Engineer,Senior,130000,167419.0516077844
Data Engineer,Senior,130000,167419.0516077844
Data Engineer,Senior,130000,167419.0516077844
Data Engineer,Senior,130000,167419.0516077844
Data Engineer,Senior,130000,167419.0516077844
Data Engineer,Senior,131000,165870.4917601387
Data Engineer,Senior,131000,165870.4917601387
Data Engineer,Senior,132100,167419.0516077844
Data Engineer,Senior,132192,167419.0516077844
Data Engineer,Senior,132300,165870.4917601387
Data Engineer,Senior,132600,165870.4917601387
Data Engineer,Senior,133300,165870.4917601387
Data Engineer,Senior,133800,165870.4917601387
Data Engineer,Senior,133800,167419.0516077844
Data Engineer,Senior,135000,165870.4917601387
Data Engineer,Senior,135000,165870.4917601387
Data Engineer,Senior,135000,165870.4917601387
Data Engineer,Senior,135000,165870.4917601387
Data Engineer,Senior,135000,167419.0516077844
Data Engineer,Senior,136994,167419.0516077844
Data Engineer,Senior,137500,167419.0516077844
Data Engineer,Senior,138750,165870.4917601387
Data Engineer,Senior,138750,167419.0516077844
Data Engineer,Senior,138750,167419.0516077844
Data Engineer,Senior,139400,165870.4917601387
Data Engineer,Senior,139400,165870.4917601387
Data Engineer,Senior,139500,165870.4917601387
Data Engineer,Senior,139700,165870.4917601387
Data Engineer,Senior,139700,165870.4917601387
Data Engineer,Senior,139700,167419.0516077844
Data Engineer,Senior,139810,165870.4917601387
Data Engineer,Senior,139810,165870.4917601387
Data Engineer,Senior,140000,165870.4917601387
Data Engineer,Senior,140000,165870.4917601387
Data Engineer,Senior,140000,167419.0516077844
Data Engineer,Senior,140000,167419.0516077844
Data Engineer,Senior,141000,165870.4917601387
Data Engineer,Senior,141600,165870.4917601387
Data Engineer,Senior,143000,167419.0516077844
Data Engineer,Senior,144000,167419.0516077844
Data Engineer,Senior,145000,165870.4917601387
Data Engineer,Senior,145000,165870.4917601387
Data Engineer,Senior,145000,165870.4917601387
Data Engineer,Senior,145000,165870.4917601387
Data Engineer,Senior,145000,165870.4917601387
Data Engineer,Senior,145000,165870.4917601387
Data Engineer,Senior,145000,165870.4917601387
Data Engineer,Senior,145000,165870.4917601387
Data Engineer,Senior,145000,165870.4917601387
Data Engineer,Senior,145000,165990.23904854484
Data Engineer,Senior,146000,165870.4917601387
Data Engineer,Senior,146400,165870.4917601387
Data Engineer,Senior,147100,165870.4917601387
Data Engineer,Senior,147100,165870.4917601387
Data Engineer,Senior,149000,165870.4917601387
Data Engineer,Senior,150000,165870.4917601387
Data Engineer,Senior,150000,165870.4917601387
Data Engineer,Senior,150000,165870.4917601387
Data Engineer,Senior,150000,165870.4917601387
Data Engineer,Senior,150000,165870.4917601387
Data Engineer,Senior,150000,167419.0516077844
Data Engineer,Senior,150000,167419.0516077844
Data Engineer,Senior,150000,167419.0516077844
Data Engineer,Senior,150000,167419.0516077844
Data Engineer,Senior,150000,167419.0516077844
Data Engineer,Senior,150600,140726.8418200961
Data Engineer,Senior,151200,167419.0516077844
Data Engineer,Senior,152000,165212.25613465306
Data Engineer,Senior,152375,165870.4917601387
Data Engineer,Senior,152500,165870.4917601387
Data Engineer,Senior,153000,165990.23904854484
Data Engineer,Senior,153000,167419.0516077844
Data Engineer,Senior,153090,165870.4917601387
Data Engineer,Senior,153600,165870.4917601387
Data Engineer,Senior,153600,165870.4917601387
Data Engineer,Senior,153600,165870.4917601387
Data Engineer,Senior,153600,165870.4917601387
Data Engineer,Senior,153600,167419.0516077844
Data Engineer,Senior,154000,165870.4917601387
Data Engineer,Senior,154000,167419.0516077844
Data Engineer,Senior,154000,167419.0516077844
Data Engineer,Senior,154545,165870.4917601387
Data Engineer,Senior,154600,167419.0516077844
Data Engineer,Senior,154600,167419.0516077844
Data Engineer,Senior,155000,165870.4917601387
Data Engineer,Senior,156275,165870.4917601387
Data Engineer,Senior,157250,167419.0516077844
Data Engineer,Senior,158600,165870.4917601387
Data Engineer,Senior,158600,165870.4917601387
Data Engineer,Senior,159000,165870.4917601387
Data Engineer,Senior,160000,165870.4917601387
Data Engineer,Senior,160000,165870.4917601387
Data Engineer,Senior,160000,165870.4917601387
Data Engineer,Senior,160000,165870.4917601387
Data Engineer,Senior,160000,165870.4917601387
Data Engineer,Senior,160000,165870.4917601387
Data Engineer,Senior,160000,165870.4917601387
Data Engineer,Senior,160000,165990.23904854484
Data Engineer,Senior,160000,165990.23904854484
Data Engineer,Senior,160000,167419.0516077844
Data Engineer,Senior,160000,167419.0516077844
Data Engineer,Senior,160000,167419.0516077844
Data Engineer,Senior,160000,167419.0516077844
Data Engineer,Senior,160000,167419.0516077844
