job_title,experience_level,salary_in_usd,salary_currency,work_setting,employee_residence
Data Analyst,Senior,109600,USD,Remote,United States
Data Analyst,Senior,110000,USD,In-person,United States
Data Analyst,Senior,110000,USD,In-person,United States
Data Analyst,Senior,110000,USD,In-person,United States
Data Analyst,Senior,110000,USD,Remote,United Kingdom
Data Analyst,Senior,110000,USD,Remote,United States
Data Analyst,Senior,110000,USD,Remote,United States
Data Analyst,Senior,110000,USD,Remote,United States
Data Analyst,Senior,110600,USD,In-person,United States
Data Analyst,Senior,110600,USD,In-person,United States
Data Analyst,Senior,110600,USD,In-person,United States
Data Analyst,Senior,110600,USD,In-person,United States
Data Analyst,Senior,110600,USD,In-person,United States
Data Analyst,Senior,110600,USD,In-person,United States
Data Analyst,Senior,110600,USD,In-person,United States
Data Analyst,Senior,110925,USD,Remote,United States
Data Analyst,Senior,112000,USD,Remote,United States
Data Analyst,Senior,112200,USD,Remote,United States
Data Analyst,Senior,112900,USD,Remote,United States
Data Analyst,Senior,112900,USD,Remote,United States
Data Analyst,Senior,113000,USD,Remote,United States
Data Analyst,Senior,115000,USD,Remote,United States
Data Analyst,Senior,115000,USD,Remote,United States
Data Analyst,Senior,115934,USD,In-person,United States
Data Analyst,Senior,115934,USD,Remote,United States
Data Analyst,Senior,115934,USD,Remote,United States
Data Analyst,Senior,116000,USD,Remote,United States
Data Analyst,Senior,117500,USD,Remote,United States
Data Analyst,Senior,118000,USD,Remote,United States
Data Analyst,Senior,118600,USD,In-person,United States
Data Analyst,Senior,119000,USD,In-person,United States
Data Analyst,Senior,119800,USD,Remote,United States
Data Analyst,Senior,120000,USD,In-person,United States
Data Analyst,Senior,120000,USD,In-person,United States
Data Analyst,Senior,120000,USD,Remote,United States
Data Analyst,Senior,120250,USD,Remote,United States
Data Analyst,Senior,120350,USD,In-person,United States
Data Analyst,Senior,120350,USD,Remote,United States
Data Analyst,Senior,121700,USD,In-person,United States
Data Analyst,Senior,122500,USD,Remote,United States
Data Analyst,Senior,123040,GBP,In-person,United Kingdom
Data Analyst,Senior,125000,USD,In-person,United States
Data Analyst,Senior,125000,USD,In-person,United States
Data Analyst,Senior,125000,USD,Remote,United States
Data Analyst,Senior,125000,USD,Remote,United States
Data Analyst,Senior,125600,USD,Remote,United States
Data Analyst,Senior,126500,USD,In-person,United States
Data Analyst,Senior,127000,USD,In-person,United States
Data Analyst,Senior,128000,USD,In-person,United States
Data Analyst,Senior,130000,USD,In-person,United States
Data Analyst,Senior,130000,USD,Remote,United States
Data Analyst,Senior,130000,USD,Remote,United States
Data Analyst,Senior,131000,USD,In-person,United States
Data Analyst,Senior,131325,USD,Remote,United States
Data Analyst,Senior,131650,USD,In-person,United States
Data Analyst,Senior,132000,USD,In-person,United States
Data Analyst,Senior,132000,USD,Remote,United States
Data Analyst,Senior,134200,USD,In-person,United Kingdom
Data Analyst,Senior,134200,USD,In-person,United States
Data Analyst,Senior,135000,USD,In-person,United States
Data Analyst,Senior,135000,USD,Remote,United States
Data Analyst,Senior,135000,USD,Remote,United States
Data Analyst,Senior,136000,USD,Remote,United States
Data Analyst,Senior,136000,USD,Remote,United States
Data Analyst,Senior,137000,USD,Remote,United States
Data Analyst,Senior,138000,USD,Remote,United States
Data Analyst,Senior,139600,USD,In-person,United States
Data Analyst,Senior,139600,USD,In-person,United States
Data Analyst,Senior,140000,USD,In-person,United States
Data Analyst,Senior,140000,USD,In-person,United States
Data Analyst,Senior,140000,USD,In-person,United States
Data Analyst,Senior,140000,USD,In-person,United States
Data Analyst,Senior,140000,USD,Remote,United States
Data Analyst,Senior,140000,USD,Remote,United States
Data Analyst,Senior,140000,USD,Remote,United States
Data Analyst,Senior,140000,USD,Remote,United States
Data Analyst,Senior,142000,USD,In-person,United States
Data Analyst,Senior,142000,USD,Remote,United States
Data Analyst,Senior,143000,USD,Remote,Canada
Data Analyst,Senior,143520,USD,In-person,United States
Data Analyst,Senior,144000,USD,Remote,United States
Data Analyst,Senior,144100,USD,In-person,United States
Data Analyst,Senior,145000,USD,In-person,United States
Data Analyst,Senior,145000,USD,In-person,United States
Data Analyst,Senior,145000,USD,Remote,United States
Data Analyst,Senior,148000,USD,In-person,United States
Data Analyst,Senior,150000,USD,In-person,United States
Data Analyst,Senior,150000,USD,In-person,United States
Data Analyst,Senior,150000,USD,In-person,United States
Data Analyst,Senior,150000,USD,In-person,United States
Data Analyst,Senior,150000,USD,In-person,United States
Data Analyst,Senior,150000,USD,Remote,United States
Data Analyst,Senior,150000,USD,Remote,United States
Data Analyst,Senior,150000,USD,Remote,United States
Data Analyst,Senior,150000,USD,Remote,United States
Data Analyst,Senior,150000,USD,Remote,United States
Data Analyst,Senior,150075,USD,Remote,United States
Data Analyst,Senior,153800,USD,Remote,United States
Data Analyst,Senior,155000,USD,In-person,United Kingdom
Data Analyst,Senior,156000,USD,In-person,United States
Data Analyst,Senior,160000,USD,In-person,United States
Data Analyst,Senior,160000,USD,Remote,United States
Data Analyst,Senior,164000,USD,In-person,United States
Data Analyst,Senior,166000,USD,In-person,United States
Data Analyst,Senior,166500,USD,In-person,United States
Data Analyst,Senior,168000,USD,Remote,United States
Data Analyst,Senior,169000,USD,In-person,United States
Data Analyst,Senior,169000,USD,In-person,United States
Data Analyst,Senior,169000,USD,In-person,United States
Data Analyst,Senior,170000,USD,Remote,United States
Data Analyst,Senior,170500,USD,Remote,United States
Data Analyst,Senior,171000,USD,In-person,United States
Data Analyst,Senior,172800,USD,Remote,United Kingdom
Data Analyst,Senior,175000,USD,In-person,United States
Data Analyst,Senior,175000,USD,Remote,Canada
Data Analyst,Senior,175000,USD,Remote,United States
Data Analyst,Senior,175000,USD,Remote,United States
Data Analyst,Senior,175000,USD,Remote,United States
Data Analyst,Senior,177000,USD,Remote,United States
Data Analyst,Senior,180000,USD,In-person,United States
Data Analyst,Senior,180000,USD,Remote,United States
Data Analyst,Senior,185000,USD,In-person,United States
Data Analyst,Senior,185900,USD,In-person,United States
Data Analyst,Senior,185900,USD,In-person,United States
Data Analyst,Senior,185900,USD,In-person,United States
Data Analyst,Senior,186600,USD,Remote,United States
Data Analyst,Senior,192000,USD,Remote,United States
Data Analyst,Senior,192000,USD,Remote,United States
Data Analyst,Senior,192000,USD,Remote,United States
Data Analyst,Senior,192500,USD,Remote,United States
Data Analyst,Senior,195000,USD,Remote,United States
Data Analyst,Senior,200000,USD,In-person,United States
Data Analyst,Senior,200000,USD,In-person,United States
Data Analyst,Senior,202800,USD,In-person,United States
Data Analyst,Senior,204500,USD,In-person,United States
Data Analyst,Senior,206000,USD,In-person,United States
Data Analyst,Senior,206500,USD,Remote,United States
Data Analyst,Senior,207611,USD,Remote,United States
Data Analyst,Senior,208049,USD,In-person,United States
Data Analyst,Senior,208450,USD,Remote,United States
Data Analyst,Senior,213210,USD,Remote,United States
Data Analyst,Senior,216200,USD,In-person,United States
Data Analyst,Senior,223602,USD,In-person,United States
Data Analyst,Senior,230000,USD,Remote,United States
Data Analyst,Senior,236600,USD,Remote,United States
Data Analyst,Senior,385000,USD,In-person,United States
Data Analytics Engineer,Entry-level,20000,USD,In-person,Pakistan
Data Analytics Engineer,Mid-level,135000,USD,Remote,United States
Data Analytics Lead,Mid-level,123040,GBP,In-person,United Kingdom
Data Analytics Manager,Mid-level,110000,USD,In-person,United States
Data Analytics Manager,Mid-level,110000,USD,In-person,United States
Data Analytics Manager,Mid-level,125000,USD,In-person,United States
Data Analytics Manager,Mid-level,155000,USD,In-person,United States
Data Analytics Manager,Mid-level,155000,USD,In-person,United States
Data Analytics Manager,Mid-level,155000,USD,In-person,United States
Data Analytics Manager,Mid-level,155000,USD,In-person,United States
Data Analytics Manager,Senior,133000,USD,In-person,Netherlands
Data Analytics Manager,Senior,140000,USD,Remote,United States
Data Analytics Manager,Senior,160000,USD,Remote,United States
Data Analytics Manager,Senior,204500,USD,In-person,United States
Data Architect,Executive,155000,USD,In-person,United States
Data Architect,Executive,180000,USD,In-person,United States
Data Architect,Mid-level,86128,GBP,In-person,United Kingdom
Data Architect,Mid-level,100000,USD,In-person,United States
Data Architect,Mid-level,135000,USD,In-person,United States
Data Architect,Mid-level,140000,USD,Remote,United States
Data Architect,Mid-level,140000,USD,Remote,United States
Data Architect,Mid-level,150000,USD,Remote,United States
Data Architect,Mid-level,150000,USD,Remote,United States
Data Architect,Mid-level,167500,USD,In-person,United States
Data Architect,Senior,63000,USD,In-person,United States
Data Architect,Senior,90000,USD,In-person,United States
Data Architect,Senior,90700,USD,Remote,Canada
Data Architect,Senior,92000,USD,Remote,United Kingdom
Data Architect,Senior,92280,GBP,In-person,United Kingdom
Data Architect,Senior,105200,USD,In-person,United States
Data Architect,Senior,107500,USD,Remote,Canada
Data Architect,Senior,110000,USD,Remote,United States
Data Architect,Senior,113000,USD,In-person,United States
Data Architect,Senior,115000,USD,Remote,United States
Data Architect,Senior,120000,USD,In-person,United States
Data Architect,Senior,125000,USD,Remote,United States
Data Architect,Senior,125600,USD,In-person,United States
Data Architect,Senior,128000,USD,In-person,United States
Data Architect,Senior,134000,USD,In-person,United States
Data Architect,Senior,135000,USD,Remote,United States
Data Architect,Senior,138000,USD,Remote,United Kingdom
Data Architect,Senior,144854,USD,Remote,United States
Data Architect,Senior,147100,USD,In-person,United States
Data Architect,Senior,149040,USD,Remote,United States
Data Architect,Senior,149040,USD,Remote,United States
Data Architect,Senior,150000,USD,In-person,United States
Data Architect,Senior,150000,USD,Remote,United States
Data Architect,Senior,159500,USD,In-person,United States
Data Architect,Senior,168100,USD,Remote,United States
Data Architect,Senior,170000,USD,Remote,United States
Data Architect,Senior,174500,USD,In-person,United States
Data Architect,Senior,174500,USD,In-person,United States
Data Architect,Senior,174500,USD,In-person,United States
Data Architect,Senior,174500,USD,In-person,United States
Data Architect,Senior,174500,USD,In-person,United States
Data Architect,Senior,175000,USD,In-person,United States
Data Architect,Senior,175000,USD,Remote,United States
Data Architect,Senior,180000,USD,Remote,United States
Data Architect,Senior,185000,USD,In-person,United States
Data Architect,Senior,185000,USD,In-person,United States
Data Architect,Senior,186000,USD,In-person,United States
Data Architect,Senior,188500,USD,Remote,United States
Data Architect,Senior,188500,USD,Remote,United States
Data Architect,Senior,190000,USD,Remote,Canada
Data Architect,Senior,190000,USD,Remote,United States
Data Architect,Senior,190000,USD,Remote,United States
Data Architect,Senior,192400,USD,Remote,Canada
Data Architect,Senior,192564,USD,Remote,United States
Data Architect,Senior,195400,USD,Remote,United States
Data Architect,Senior,198000,USD,Remote,United States
Data Architect,Senior,200000,USD,Remote,United States
Data Architect,Senior,200000,USD,Remote,United States
Data Architect,Senior,204000,USD,Remote,United States
Data Architect,Senior,204000,USD,Remote,United States
Data Architect,Senior,206000,USD,In-person,United States
Data Architect,Senior,206000,USD,In-person,United States
Data Architect,Senior,206000,USD,In-person,United States
Data Architect,Senior,206000,USD,Remote,United States
Data Architect,Senior,210000,USD,Remote,United States
Data Architect,Senior,213120,USD,Remote,United States
Data Architect,Senior,215000,USD,Remote,United States
Data Architect,Senior,228000,USD,In-person,United States
Data Architect,Senior,230400,USD,In-person,United States
Data Architect,Senior,250000,USD,In-person,United States
Data Architect,Senior,250500,USD,In-person,United States
Data Architect,Senior,274450,USD,In-person,United States
Data Architect,Senior,280100,USD,Remote,United States
Data Architect,Senior,280100,USD,Remote,United States
Data Architect,Senior,306000,USD,Remote,United States
Data Architect,Senior,345600,USD,In-person,United States
Data Engineer,Entry-level,41027,EUR,Remote,Spain
Data Engineer,Entry-level,45390,GBP,Hybrid,United Kingdom
Data Engineer,Entry-level,52500,USD,In-person,United States
Data Engineer,Entry-level,52500,USD,In-person,United States
Data Engineer,Entry-level,55475,EUR,Remote,Pakistan
Data Engineer,Entry-level,59888,EUR,Remote,Netherlands
Data Engineer,Entry-level,65000,USD,In-person,United States
Data Engineer,Entry-level,65000,USD,In-person,United States
Data Engineer,Entry-level,65000,USD,Remote,United States
Data Engineer,Entry-level,80000,USD,Remote,United States
Data Engineer,Entry-level,85000,USD,In-person,United States
Data Engineer,Entry-level,85000,USD,In-person,United States
Data Engineer,Entry-level,90000,USD,In-person,United States
Data Engineer,Entry-level,125000,USD,In-person,United States
Data Engineer,Entry-level,130002,USD,Remote,United States
Data Engineer,Entry-level,135000,USD,In-person,United States
Data Engineer,Entry-level,135000,USD,In-person,United States
Data Engineer,Entry-level,135000,USD,In-person,United States
Data Engineer,Entry-level,160000,USD,In-person,United States
Data Engineer,Entry-level,160000,USD,In-person,United States
Data Engineer,Executive,71908,USD,Remote,United States
Data Engineer,Executive,100000,USD,In-person,United States
Data Engineer,Executive,110000,USD,In-person,United States
Data Engineer,Executive,110000,USD,In-person,United States
Data Engineer,Executive,113000,USD,In-person,United States
Data Engineer,Executive,113000,USD,In-person,United States
Data Engineer,Executive,115000,USD,In-person,United States
Data Engineer,Executive,116100,USD,Remote,United States
Data Engineer,Executive,130002,USD,Remote,United States
Data Engineer,Executive,135344,GBP,In-person,United Kingdom
Data Engineer,Executive,145000,USD,In-person,United States
Data Engineer,Executive,160000,USD,In-person,United States
Data Engineer,Executive,160000,USD,In-person,United States
Data Engineer,Executive,180500,USD,In-person,United States
Data Engineer,Executive,194500,USD,In-person,United States
Data Engineer,Executive,200000,USD,In-person,United States
Data Engineer,Executive,200000,USD,Remote,United States
Data Engineer,Executive,205000,USD,In-person,United States
Data Engineer,Executive,205785,USD,Remote,United Kingdom
Data Engineer,Executive,207000,USD,Remote,United States
Data Engineer,Executive,210000,USD,Remote,United States
Data Engineer,Executive,210600,USD,Remote,United States
Data Engineer,Executive,220000,USD,In-person,United States
Data Engineer,Executive,236000,USD,Remote,United States
Data Engineer,Executive,239000,USD,Remote,United States
Data Engineer,Executive,242000,USD,Remote,United States
Data Engineer,Executive,257400,USD,Remote,United States
Data Engineer,Executive,265000,USD,In-person,United States
Data Engineer,Executive,265800,USD,Remote,United States
Data Engineer,Executive,284000,USD,Remote,United States
Data Engineer,Executive,324000,USD,Remote,United States
Data Engineer,Mid-level,20000,USD,In-person,Italy
Data Engineer,Mid-level,26005,EUR,In-person,Romania
Data Engineer,Mid-level,28016,TRY,Remote,Turkey
Data Engineer,Mid-level,39372,GBP,In-person,United Kingdom
Data Engineer,Mid-level,43064,GBP,Remote,United Kingdom
Data Engineer,Mid-level,43187,EUR,Remote,Poland
Data Engineer,Mid-level,49216,GBP,In-person,United Kingdom
Data Engineer,Mid-level,51824,EUR,Remote,France
Data Engineer,Mid-level,52500,USD,In-person,United States
Data Engineer,Mid-level,55410,GBP,Remote,United Kingdom
Data Engineer,Mid-level,57700,USD,In-person,United States
Data Engineer,Mid-level,60000,USD,Remote,Mexico
Data Engineer,Mid-level,63980,GBP,Remote,United Kingdom
Data Engineer,Mid-level,65000,USD,In-person,United States
Data Engineer,Mid-level,65141,EUR,Remote,France
Data Engineer,Mid-level,66022,GBP,Hybrid,Hong Kong
Data Engineer,Mid-level,67056,GBP,In-person,United Kingdom
Data Engineer,Mid-level,67723,GBP,Remote,United Kingdom
Data Engineer,Mid-level,67723,GBP,Remote,United Kingdom
Data Engineer,Mid-level,70000,USD,In-person,United States
Data Engineer,Mid-level,70000,USD,Remote,United States
Data Engineer,Mid-level,70000,USD,Remote,United States
Data Engineer,Mid-level,70000,USD,Remote,United States
Data Engineer,Mid-level,70139,EUR,Hybrid,France
Data Engineer,Mid-level,70748,GBP,In-person,United Kingdom
Data Engineer,Mid-level,70748,GBP,In-person,United Kingdom
Data Engineer,Mid-level,70748,GBP,In-person,United Kingdom
Data Engineer,Mid-level,72000,USD,Remote,Colombia
Data Engineer,Mid-level,72593,GBP,In-person,United Kingdom
Data Engineer,Mid-level,73100,USD,In-person,United States
Data Engineer,Mid-level,73400,USD,In-person,United States
Data Engineer,Mid-level,73546,EUR,Remote,Greece
Data Engineer,Mid-level,73824,GBP,In-person,United Kingdom
Data Engineer,Mid-level,74130,EUR,Hybrid,Austria
Data Engineer,Mid-level,75000,USD,In-person,United States
Data Engineer,Mid-level,75000,USD,Remote,United States
Data Engineer,Mid-level,75577,EUR,Remote,Slovenia
Data Engineer,Mid-level,76000,USD,Remote,United States
Data Engineer,Mid-level,76284,GBP,Remote,United Kingdom
Data Engineer,Mid-level,79178,EUR,In-person,Lithuania
Data Engineer,Mid-level,80000,USD,In-person,United States
Data Engineer,Mid-level,80000,USD,Remote,Spain
Data Engineer,Mid-level,80036,GBP,Remote,United Kingdom
Data Engineer,Mid-level,82452,USD,In-person,United States
Data Engineer,Mid-level,85000,USD,In-person,United States
Data Engineer,Mid-level,86128,GBP,In-person,United Kingdom
Data Engineer,Mid-level,86128,GBP,Remote,Canada
Data Engineer,Mid-level,86193,GBP,Remote,United Kingdom
Data Engineer,Mid-level,90000,USD,In-person,United States
Data Engineer,Mid-level,90000,USD,In-person,United States
Data Engineer,Mid-level,90000,USD,Remote,United States
Data Engineer,Mid-level,91000,USD,In-person,United States
Data Engineer,Mid-level,92350,GBP,Remote,United Kingdom
Data Engineer,Mid-level,92350,GBP,Remote,United Kingdom
Data Engineer,Mid-level,95000,USD,In-person,United States
Data Engineer,Mid-level,95000,USD,In-person,United States
Data Engineer,Mid-level,95000,USD,In-person,United States
Data Engineer,Mid-level,95000,USD,In-person,United States
Data Engineer,Mid-level,95000,USD,Remote,United States
Data Engineer,Mid-level,100000,USD,In-person,United States
Data Engineer,Mid-level,100000,USD,In-person,United States
Data Engineer,Mid-level,100000,USD,Remote,United States
Data Engineer,Mid-level,100000,USD,Remote,United States
Data Engineer,Mid-level,100000,USD,Remote,United States
Data Engineer,Mid-level,102200,USD,In-person,Canada
Data Engineer,Mid-level,103000,USD,In-person,United States
Data Engineer,Mid-level,104584,GBP,In-person,United Kingdom
Data Engineer,Mid-level,105000,USD,In-person,United States
Data Engineer,Mid-level,105400,USD,In-person,United States
Data Engineer,Mid-level,106500,USD,In-person,United States
Data Engineer,Mid-level,106500,USD,In-person,United States
Data Engineer,Mid-level,109000,USD,Remote,United States
Data Engineer,Mid-level,110000,USD,In-person,United States
Data Engineer,Mid-level,110000,USD,In-person,United States
Data Engineer,Mid-level,110000,USD,In-person,United States
Data Engineer,Mid-level,111400,USD,In-person,United States
Data Engineer,Mid-level,113923,USD,Remote,United States
Data Engineer,Mid-level,114000,USD,Remote,United States
Data Engineer,Mid-level,115000,USD,Remote,United States
Data Engineer,Mid-level,118000,USD,Remote,United States
Data Engineer,Mid-level,120000,USD,In-person,United States
Data Engineer,Mid-level,120000,USD,In-person,United States
Data Engineer,Mid-level,120000,USD,In-person,United States
Data Engineer,Mid-level,120000,USD,In-person,United States
Data Engineer,Mid-level,120000,USD,Remote,United States
Data Engineer,Mid-level,120000,USD,Remote,United States
Data Engineer,Mid-level,125000,USD,In-person,United States
Data Engineer,Mid-level,128000,USD,In-person,United States
Data Engineer,Mid-level,128000,USD,In-person,United States
Data Engineer,Mid-level,130000,USD,In-person,United States
Data Engineer,Mid-level,130000,USD,In-person,United States
Data Engineer,Mid-level,131000,USD,In-person,Colombia
Data Engineer,Mid-level,132000,USD,Remote,United States
Data Engineer,Mid-level,133000,USD,In-person,United States
Data Engineer,Mid-level,135000,USD,In-person,United States
Data Engineer,Mid-level,140000,USD,In-person,United States
Data Engineer,Mid-level,140000,USD,Remote,United States
Data Engineer,Mid-level,143000,USD,In-person,United States
Data Engineer,Mid-level,144200,USD,In-person,United States
Data Engineer,Mid-level,145000,USD,In-person,United States
Data Engineer,Mid-level,147648,GBP,In-person,United Kingdom
Data Engineer,Mid-level,148000,USD,In-person,United States
Data Engineer,Mid-level,149600,USD,In-person,United States
Data Engineer,Mid-level,149600,USD,In-person,United States
Data Engineer,Mid-level,150000,USD,In-person,United States
Data Engineer,Mid-level,150000,USD,In-person,United States
Data Engineer,Mid-level,150000,USD,Remote,United States
Data Engineer,Mid-level,150000,USD,Remote,United States
Data Engineer,Mid-level,154000,USD,In-person,United States
Data Engineer,Mid-level,158600,USD,Remote,United States
Data Engineer,Mid-level,160000,USD,In-person,United States
Data Engineer,Mid-level,160000,USD,Remote,United States
Data Engineer,Mid-level,160000,USD,Remote,United States
Data Engineer,Mid-level,160000,USD,Remote,United States
Data Engineer,Mid-level,160000,USD,Remote,United States
Data Engineer,Mid-level,162500,USD,In-person,United States
Data Engineer,Mid-level,162500,USD,In-person,United States
Data Engineer,Mid-level,165000,USD,Remote,United States
Data Engineer,Mid-level,167500,USD,In-person,United States
Data Engineer,Mid-level,167500,USD,In-person,United States
Data Engineer,Mid-level,167500,USD,In-person,United States
Data Engineer,Mid-level,169000,USD,In-person,United States
Data Engineer,Mid-level,170000,USD,In-person,United States
Data Engineer,Mid-level,170884,USD,Remote,United States
Data Engineer,Mid-level,171000,USD,In-person,United States
Data Engineer,Mid-level,175000,USD,In-person,United States
Data Engineer,Mid-level,175000,USD,In-person,United States
Data Engineer,Mid-level,180000,USD,Remote,United States
Data Engineer,Mid-level,181500,USD,In-person,United States
Data Engineer,Mid-level,184000,USD,In-person,United States
Data Engineer,Mid-level,184000,USD,In-person,United States
Data Engineer,Mid-level,190000,USD,Remote,Canada
Data Engineer,Mid-level,202400,USD,In-person,United States
Data Engineer,Mid-level,206699,USD,In-person,United States
Data Engineer,Mid-level,243000,USD,In-person,Canada
Data Engineer,Mid-level,250000,USD,In-person,United States
Data Engineer,Mid-level,250000,USD,In-person,United States
Data Engineer,Mid-level,258000,USD,In-person,United States
Data Engineer,Mid-level,260000,USD,In-person,United States
Data Engineer,Senior,25000,USD,Remote,United States
Data Engineer,Senior,36773,EUR,In-person,Spain
Data Engineer,Senior,36773,EUR,In-person,Spain
Data Engineer,Senior,42026,EUR,In-person,Portugal
Data Engineer,Senior,47899,EUR,Hybrid,Greece
Data Engineer,Senior,48000,USD,Remote,Argentina
Data Engineer,Senior,50000,USD,In-person,United States
Data Engineer,Senior,50000,USD,Remote,United States
Data Engineer,Senior,58400,USD,In-person,United States
Data Engineer,Senior,60000,USD,Remote,Brazil
Data Engineer,Senior,61520,GBP,In-person,United Kingdom
Data Engineer,Senior,61566,GBP,Remote,United Kingdom
Data Engineer,Senior,63000,USD,In-person,United States
Data Engineer,Senior,63000,USD,In-person,United States
Data Engineer,Senior,63000,USD,Remote,United States
Data Engineer,Senior,63000,USD,Remote,United States
Data Engineer,Senior,65000,USD,In-person,United States
Data Engineer,Senior,65488,USD,In-person,United States
Data Engineer,Senior,68293,EUR,In-person,Spain
Data Engineer,Senior,68400,USD,In-person,United States
Data Engineer,Senior,71363,GBP,In-person,United Kingdom
Data Engineer,Senior,72000,USD,Remote,United States
Data Engineer,Senior,73000,USD,In-person,Canada
Data Engineer,Senior,73546,EUR,In-person,Portugal
Data Engineer,Senior,75000,USD,In-person,United States
Data Engineer,Senior,75000,USD,In-person,United States
Data Engineer,Senior,75000,USD,In-person,United States
Data Engineer,Senior,75000,USD,In-person,United States
Data Engineer,Senior,75000,USD,Remote,United States
Data Engineer,Senior,75000,USD,Remote,United States
Data Engineer,Senior,75577,EUR,Remote,Italy
Data Engineer,Senior,76833,EUR,Hybrid,Romania
Data Engineer,Senior,78000,USD,In-person,United States
Data Engineer,Senior,78000,USD,Remote,United States
Data Engineer,Senior,82500,USD,In-person,Canada
Data Engineer,Senior,84000,USD,Remote,United States
Data Engineer,Senior,84800,USD,In-person,United States
Data Engineer,Senior,85000,USD,Remote,United States
Data Engineer,Senior,85000,USD,Remote,United States
Data Engineer,Senior,90000,USD,In-person,United States
Data Engineer,Senior,90000,USD,In-person,United States
Data Engineer,Senior,90000,USD,In-person,United States
Data Engineer,Senior,90000,USD,In-person,United States
Data Engineer,Senior,90000,USD,In-person,United States
Data Engineer,Senior,90000,USD,Remote,United States
Data Engineer,Senior,90700,USD,In-person,United States
Data Engineer,Senior,91000,USD,In-person,United States
Data Engineer,Senior,92280,GBP,In-person,United Kingdom
Data Engineer,Senior,94000,USD,In-person,United States
Data Engineer,Senior,94000,USD,Remote,United States
Data Engineer,Senior,94500,USD,In-person,United States
Data Engineer,Senior,95000,USD,In-person,United States
Data Engineer,Senior,95000,USD,In-person,United States
Data Engineer,Senior,95000,USD,In-person,United States
Data Engineer,Senior,95000,USD,Remote,United States
Data Engineer,Senior,97500,USD,Remote,United States
Data Engineer,Senior,99100,USD,In-person,United States
Data Engineer,Senior,100000,USD,In-person,United States
Data Engineer,Senior,100000,USD,In-person,United States
Data Engineer,Senior,100000,USD,In-person,United States
Data Engineer,Senior,100000,USD,Remote,United States
Data Engineer,Senior,100706,USD,In-person,United States
Data Engineer,Senior,101570,USD,Remote,United States
Data Engineer,Senior,101570,USD,Remote,United States
Data Engineer,Senior,101570,USD,Remote,United States
Data Engineer,Senior,102000,USD,In-person,United States
Data Engineer,Senior,102100,USD,In-person,United States
Data Engineer,Senior,102492,GBP,In-person,United Kingdom
Data Engineer,Senior,103000,USD,In-person,United States
Data Engineer,Senior,104000,USD,Remote,United States
Data Engineer,Senior,104611,GBP,Remote,United Kingdom
Data Engineer,Senior,105000,USD,In-person,United States
Data Engineer,Senior,105000,USD,Remote,United States
Data Engineer,Senior,105000,USD,Remote,United States
Data Engineer,Senior,105700,USD,In-person,United States
Data Engineer,Senior,105700,USD,In-person,United States
Data Engineer,Senior,105700,USD,In-person,United States
Data Engineer,Senior,106500,USD,In-person,United States
Data Engineer,Senior,106800,USD,In-person,United States
Data Engineer,Senior,106800,USD,In-person,United States
Data Engineer,Senior,106800,USD,In-person,United States
Data Engineer,Senior,106800,USD,Remote,United States
Data Engineer,Senior,107000,USD,Remote,United States
Data Engineer,Senior,108308,USD,Remote,United Kingdom
Data Engineer,Senior,108768,USD,In-person,United States
Data Engineer,Senior,108800,USD,In-person,United States
Data Engineer,Senior,109400,USD,In-person,United States
Data Engineer,Senior,109500,USD,Remote,United States
Data Engineer,Senior,110000,USD,In-person,United States
Data Engineer,Senior,110000,USD,Remote,United States
Data Engineer,Senior,110000,USD,Remote,United States
Data Engineer,Senior,110700,USD,In-person,United States
Data Engineer,Senior,110736,GBP,In-person,United Kingdom
Data Engineer,Senior,111000,USD,In-person,United States
Data Engineer,Senior,111000,USD,Remote,United States
Data Engineer,Senior,111000,USD,Remote,United States
Data Engineer,Senior,112200,USD,In-person,United States
Data Engineer,Senior,112400,USD,In-person,United Kingdom
Data Engineer,Senior,113000,USD,In-person,United States
Data Engineer,Senior,113476,GBP,Remote,United Kingdom
Data Engineer,Senior,113750,USD,In-person,United States
Data Engineer,Senior,114000,USD,Remote,United States
Data Engineer,Senior,115000,USD,In-person,United States
Data Engineer,Senior,115000,USD,In-person,United States
Data Engineer,Senior,115000,USD,In-person,United States
Data Engineer,Senior,115000,USD,In-person,United States
Data Engineer,Senior,115000,USD,In-person,United States
Data Engineer,Senior,115000,USD,In-person,United States
Data Engineer,Senior,115000,USD,Remote,United States
Data Engineer,Senior,115000,USD,Remote,United States
Data Engineer,Senior,116000,USD,In-person,United States
Data Engineer,Senior,116500,USD,Remote,United States
Data Engineer,Senior,120000,USD,In-person,United States
Data Engineer,Senior,120000,USD,In-person,United States
Data Engineer,Senior,120000,USD,In-person,United States
Data Engineer,Senior,120000,USD,In-person,United States
Data Engineer,Senior,120000,USD,In-person,United States
Data Engineer,Senior,120000,USD,In-person,United States
Data Engineer,Senior,120000,USD,In-person,United States
Data Engineer,Senior,120000,USD,Remote,United States
Data Engineer,Senior,122000,USD,In-person,United States
Data Engineer,Senior,122000,USD,In-person,United States
Data Engineer,Senior,122400,USD,Remote,United States
Data Engineer,Senior,123000,USD,In-person,United States
Data Engineer,Senior,123000,USD,In-person,United States
Data Engineer,Senior,123700,USD,In-person,United States
Data Engineer,Senior,123700,USD,In-person,United States
Data Engineer,Senior,123700,USD,In-person,United States
Data Engineer,Senior,124740,USD,In-person,United States
